id,score
75602,0.11977344
9835,0.005989802
11917,0.042684603
69756,0.37861517
41360,0.24643616
61857,0.82830846
83201,0.24519573
98855,0.75276333
59614,0.17039938
32315,0.20904037
83487,0.5869988
213,0.19793715
9125,0.15806666
43832,0.4291792
76375,0.04308792
15250,0.75503784
8528,0.2856977
844,0.36443162
4366,0.5520326
79695,0.031912442
96608,0.060162343
16940,0.16197217
44973,0.15983212
14884,0.39241505
45102,0.0751221
75880,0.26017034
73830,0.31097928
42755,0.20983015
23307,0.04717556
32055,0.007991944
94946,0.27522904
22338,0.63667524
31022,0.2726597
24059,0.05118414
76418,0.79166085
43844,0.067629
26749,0.3169377
81437,0.26096222
54659,0.7294829
86759,0.7935453
26106,0.11308868
49662,0.20980388
18733,0.081075795
51272,0.021794781
36594,0.6770867
84872,0.24420114
23038,0.03662514
91957,0.06382515
7224,0.42061207
97341,0.023673613
41668,0.56663805
69524,0.6424902
40328,0.42359135
63856,0.68322897
34892,0.5170004
10737,0.36301076
42761,0.104372434
83826,0.20342323
48460,0.06327689
22250,0.89308697
23025,0.507657
1238,0.054571234
38947,0.13090898
25048,0.12387837
10859,0.1571391
16212,0.028336016
55336,0.2703603
83125,0.34879816
25082,0.06701378
69859,0.028797086
85671,0.22419044
5190,0.08886538
34081,0.28732562
26293,0.19791824
76141,0.04753156
1967,0.11888005
83442,0.008066194
62521,0.0133221205
34777,0.53574926
44395,0.11137526
29226,0.4722507
993,0.19926588
88374,0.18413237
35036,0.043690234
80948,0.0149627505
83451,0.32030472
12201,0.15233542
33743,0.41239607
22973,0.10607796
98956,0.0696622
94979,0.06418195
22852,0.36436793
68997,0.04544035
53918,0.45490152
62687,0.17918946
58436,0.09928785
45322,0.65902686
30057,0.049347106
54686,0.037587628
9375,0.071342394
19539,0.14322603
29166,0.043858293
2433,0.49771723
85270,0.6965889
60217,0.03437578
42903,0.5670085
51080,0.18034218
77811,0.03566588
1387,0.007918522
40277,0.023650989
15102,0.9223507
18404,0.3158755
40592,0.20634152
80621,0.19262584
56041,0.9290744
43902,0.3130716
58837,0.01608473
21763,0.2530427
1641,0.13390939
70333,0.13656667
29174,0.07971767
92581,0.310432
71619,0.48129654
4529,0.2033656
81860,0.44505832
40040,0.6877177
12122,0.40946203
30591,0.3797078
89278,0.36823586
66347,0.23580158
18909,0.05448645
37077,0.08142113
18473,0.53548044
29673,0.3764724
22702,0.8300626
37347,0.04961603
92518,0.22060598
70691,0.4610541
81222,0.045401577
17031,0.25522986
53914,0.016747907
47355,0.2865557
85214,0.16627856
92254,0.5735298
84841,0.6937212
77430,0.2710704
58757,0.06382637
22681,0.48053625
43412,0.039129328
92388,0.02433744
81578,0.16719007
61901,0.08429463
59302,0.69742674
80861,0.028201398
86670,0.018644564
17658,0.03227252
85819,0.14690493
42146,0.14914784
97243,0.41699275
55306,0.45159414
41508,0.046663776
7618,0.29623905
12960,0.4996738
72455,0.6351251
40750,0.047165584
85677,0.12821215
16202,0.8478616
83489,0.24093886
80515,0.041036632
69769,0.46236518
62304,0.04962197
88777,0.0630182
430,0.22527158
48039,0.8377415
59149,0.037216768
71083,0.7974069
35143,0.5428984
82571,0.08819746
99025,0.24472086
70408,0.2295243
27229,0.25671867
47814,0.13757354
45402,0.27732
17746,0.7426696
13289,0.40277374
81914,0.7627578
8552,0.6708503
3162,0.4487244
23880,0.14592984
98380,0.5588528
16288,0.064902686
12995,0.8046227
55696,0.1967952
38744,0.7811882
25805,0.09433575
33610,0.0064438027
97406,0.43707743
82951,0.012669256
7712,0.22029412
17920,0.012223852
47060,0.028804295
72492,0.17044164
11673,0.20073816
50629,0.06670247
93876,0.72237146
26530,0.03255716
95280,0.39175707
29269,0.12520911
69148,0.286972
75762,0.4780228
62745,0.09750634
15592,0.028025363
50320,0.03125696
83312,0.106817365
79364,0.22662495
44012,0.15122168
15951,0.28876323
39751,0.26299816
32795,0.11777628
33815,0.4775157
88145,0.68305737
66901,0.07576981
58477,0.15727717
25162,0.6216951
44519,0.29102078
1386,0.11608866
42692,0.53780484
44007,0.069382474
84252,0.053200793
37998,0.17122734
60652,0.060402475
30504,0.90866125
55385,0.6881118
23678,0.731884
22842,0.8123277
75679,0.42777666
28001,0.5999607
24267,0.009184134
41262,0.0409414
30846,0.4886729
5902,0.023487294
59775,0.09926677
64399,0.082924806
9211,0.2611496
70563,0.05288257
84401,0.39364046
46619,0.5829616
69215,0.49827042
50619,0.20729169
48073,0.7161007
7460,0.5016298
60697,0.03184257
70536,0.16799538
17446,0.55020326
40106,0.18363766
97955,0.044873267
2008,0.13489777
39577,0.059683796
96295,0.022994086
93394,0.6087227
65486,0.03642672
77047,0.15189044
76821,0.52456003
84678,0.358993
9226,0.21991877
43433,0.045508385
15145,0.104753494
68340,0.5176518
73298,0.1014283
37949,0.1083754
22468,0.06024417
20472,0.119519934
8268,0.49657455
82298,0.058128998
76588,0.16539106
66672,0.07323589
4687,0.15128925
61264,0.2670135
34962,0.06565365
72850,0.10698528
95777,0.9603186
51652,0.21821886
21406,0.4250881
2509,0.016468152
70479,0.347612
32569,0.15764084
61496,0.11479212
44615,0.09023383
76978,0.5251251
63483,0.028696837
59110,0.273386
79765,0.44386655
1355,0.24851924
11679,0.22946206
26369,0.8536423
26597,0.04711132
58257,0.8666904
55781,0.18731794
93491,0.048099283
41747,0.42617008
23010,0.02237265
49026,0.14409663
40735,0.048364658
50001,0.07286917
10566,0.3596844
52986,0.45977193
78770,0.2501689
87113,0.5951731
44350,0.2503058
90000,0.047189068
1927,0.06610455
92954,0.299907
53983,0.036175665
17891,0.1135126
24495,0.06400089
1099,0.45908788
33150,0.087988086
928,0.18928163
96771,0.5351981
47073,0.13261156
37429,0.047269154
2637,0.45994553
71763,0.11205287
24174,0.06036201
31377,0.075103864
39251,0.18690284
73133,0.42670426
76062,0.36677122
54754,0.11576413
36266,0.69397
78042,0.17324398
95448,0.06830941
501,0.06432502
77221,0.1337811
8938,0.44906607
86659,0.0639434
82461,0.5804377
70015,0.23803563
66882,0.6117191
25968,0.09777642
570,0.052791364
54956,0.34843212
23857,0.09721428
97520,0.36582962
62615,0.22003275
40720,0.05300702
4721,0.03317266
97539,0.23649435
52951,0.3153104
48710,0.4036415
32396,0.08291373
52476,0.0973026
97435,0.051818084
20207,0.12729263
32407,0.025281917
62191,0.18390694
46143,0.4726739
55494,0.38693735
81475,0.16851938
21846,0.098881185
38663,0.2958502
31077,0.30077106
81876,0.049167845
46659,0.27230233
48062,0.08683611
1369,0.45829517
57640,0.13512461
62648,0.8919712
26195,0.013149655
11324,0.20236026
40994,0.6147462
94821,0.029991215
95672,0.12538898
329,0.48045957
17041,0.071442746
99860,0.24709459
74206,0.5671464
62970,0.85355145
12022,0.85180223
94951,0.09700605
6469,0.58293283
88830,0.07539972
83635,0.13881531
13944,0.34853214
88059,0.39359868
37097,0.0969229
44126,0.74671763
65375,0.015522284
69922,0.031529076
23884,0.029527064
63370,0.020781282
10455,0.24104697
23431,0.07289971
6405,0.46528164
21992,0.29924247
83368,0.39735577
1178,0.02759798
93178,0.22248957
57903,0.066727616
58139,0.76414835
15989,0.13326924
31160,0.5321076
11566,0.70105404
23312,0.054045077
11846,0.15505779
24694,0.42845815
5411,0.11168288
59581,0.17831166
30357,0.019447444
95317,0.6145532
64829,0.21088156
88791,0.14294305
35898,0.49226344
45736,0.345897
46121,0.41590512
31425,0.17873415
15919,0.3730975
51781,0.12131739
14304,0.07791338
29770,0.35279527
59343,0.37594533
15227,0.08389246
99965,0.8705871
44447,0.038288828
13123,0.11976619
99813,0.21707232
86490,0.043549206
38359,0.21548742
28239,0.26487863
66376,0.3761145
96552,0.20632681
429,0.06234706
1422,0.15391745
12577,0.20673642
7854,0.018225394
82393,0.4915459
46361,0.012872421
63316,0.2864392
87900,0.0066860355
5938,0.43747264
36765,0.083701685
70401,0.740038
25878,0.5810791
56776,0.2696609
56914,0.20198299
41437,0.047902323
27170,0.38713935
97890,0.19584893
450,0.20215376
88522,0.012143543
19121,0.42420182
81844,0.1729218
54796,0.045543462
17490,0.48635882
3866,0.03705034
60542,0.19637202
16512,0.6751712
91651,0.069107376
41277,0.10030485
42020,0.039370924
33584,0.027096504
1894,0.30142236
26203,0.060648013
20180,0.35473102
68643,0.019897863
96761,0.71161306
3031,0.6376868
91160,0.39586264
8720,0.39337438
24269,0.5558389
40501,0.29778215
77242,0.38488138
89534,0.33716455
56603,0.07171385
87231,0.5587673
76037,0.39687145
70994,0.38888508
41173,0.034990504
50109,0.5153814
36416,0.10193233
38182,0.40366536
43704,0.46972498
27133,0.027091904
53292,0.33761397
3291,0.9521544
96589,0.14783973
14961,0.22061819
9389,0.10414308
36475,0.6692139
40020,0.57623506
4293,0.12687784
77678,0.17101043
89625,0.46817547
94396,0.30848297
5119,0.7614577
9386,0.51080257
86395,0.6002844
3136,0.0969239
36548,0.06931233
25128,0.74636465
2357,0.048471358
40,0.51965255
54195,0.07075915
54755,0.7472263
8163,0.023291001
15538,0.70280504
46986,0.19625126
88545,0.1050358
90016,0.020151217
7441,0.63705707
38087,0.030214181
88258,0.018155074
80788,0.51631945
66176,0.7898844
93452,0.57289255
20424,0.010452817
52467,0.4247632
18584,0.19525473
43642,0.099959835
43169,0.4192289
63640,0.5760021
81681,0.06383907
73290,0.114420846
33318,0.5839049
20456,0.7798203
57821,0.16258875
81816,0.12859602
98832,0.03236391
60002,0.2922492
75485,0.18022561
90694,0.24256767
71899,0.70870376
19229,0.019649418
10570,0.7949107
16694,0.59793454
87587,0.20764346
66776,0.03350664
89925,0.32253367
59590,0.056399766
11005,0.13903223
67198,0.32505974
65424,0.050026894
98468,0.08115189
90682,0.36444187
67046,0.63154703
60689,0.1569441
28647,0.166964
10020,0.024319937
29700,0.107724
81318,0.0861065
35397,0.010193556
8090,0.08023776
49153,0.0883914
70444,0.1857967
98676,0.038371816
91320,0.10959068
79152,0.07812146
33039,0.9054215
1039,0.16550738
3277,0.10019427
68581,0.075984
83745,0.1625743
64721,0.46393898
50175,0.06340738
90893,0.08290029
22143,0.24546428
56595,0.6870695
20582,0.2759358
85094,0.43442824
9913,0.30873626
24707,0.07365216
82441,0.051850732
27973,0.27236012
73003,0.17311297
18728,0.16076678
97030,0.5360691
23754,0.07901542
58936,0.1712861
42807,0.4067356
92365,0.11459764
82912,0.039735578
37739,0.2763947
3631,0.7040431
33673,0.08337949
67808,0.0792273
16090,0.47768477
82929,0.5040915
91603,0.19721094
11179,0.637158
98106,0.62956613
70029,0.6754721
88838,0.017049992
97819,0.57678634
15368,0.07292969
98064,0.39698863
61747,0.04709429
47939,0.36266392
84544,0.051046
60421,0.022853475
33863,0.049016625
66311,0.7428777
15394,0.27215448
66128,0.09070514
31903,0.105693474
5609,0.13996787
84812,0.57181793
7609,0.20709617
9731,0.11425174
40102,0.5320531
913,0.46253297
42629,0.15573989
15036,0.14758658
87473,0.6389774
81457,0.21468695
37583,0.64524585
72541,0.49946806
97650,0.17094433
25783,0.95310026
63594,0.01237222
40141,0.02625463
48106,0.51450175
84973,0.08857531
60247,0.24628049
13535,0.034403086
53436,0.019816473
69144,0.28857258
25941,0.019432941
35823,0.491108
50089,0.3027904
89006,0.18942335
73916,0.20185131
72623,0.050331954
91868,0.33958426
6474,0.072903864
27480,0.112745546
89024,0.21084152
67687,0.5904579
45309,0.09855624
61078,0.0649358
86067,0.40678298
96940,0.35925606
84416,0.16798055
65009,0.16957363
86119,0.11170564
10530,0.36895978
37924,0.018750263
88055,0.06083392
89078,0.05203928
1256,0.019309346
15713,0.06982241
71378,0.238626
28385,0.59673786
72805,0.034953557
21456,0.03716382
10739,0.6677179
16332,0.029969137
52712,0.047050674
37408,0.025523487
3362,0.06140649
36136,0.26682654
23539,0.008990976
20995,0.074270196
59119,0.24675529
90502,0.31439903
58026,0.00896435
6700,0.06819755
48899,0.09225664
77243,0.5233554
852,0.22379223
65951,0.3442103
50730,0.047689367
68719,0.19353214
38668,0.07406676
33109,0.058167256
77737,0.17747189
95619,0.23083586
5182,0.63192105
55024,0.08902502
1278,0.31491148
89128,0.1313434
61922,0.09500268
13447,0.46177757
62658,0.55713814
15140,0.23260316
71385,0.19061553
87285,0.08123328
19162,0.37915462
78636,0.36125138
70364,0.13959132
20689,0.7091889
91641,0.06742337
62715,0.055389687
58947,0.46706074
70165,0.22817437
579,0.036066663
72310,0.053078588
46189,0.29083848
91223,0.15716733
76222,0.18741326
4870,0.3483827
56381,0.07680714
8903,0.014325936
40736,0.04503943
98075,0.21422301
6416,0.013368015
89074,0.25327694
488,0.3243921
85739,0.024563015
35845,0.19320141
2125,0.1460819
99572,0.16392557
47576,0.08969391
18568,0.29560345
86178,0.12874466
78944,0.4860752
7815,0.4443626
59051,0.3084347
44696,0.25573266
41355,0.9223094
99132,0.047717914
53101,0.14607926
52627,0.45389262
45342,0.5317365
66875,0.09211651
93229,0.56301296
63646,0.6787516
49261,0.43012318
82248,0.71491575
75519,0.22544993
21768,0.39591813
86833,0.048029337
49502,0.49627408
27446,0.081888
90684,0.060684636
53668,0.034160353
31854,0.43887886
37955,0.23809871
41910,0.16922657
27649,0.048333757
5680,0.047443464
88698,0.5334692
2823,0.080861226
78169,0.10943429
27019,0.075851396
57211,0.8634039
38730,0.53954065
72644,0.05823996
69575,0.03143821
64171,0.010083773
89211,0.08284035
73141,0.3035552
41911,0.009393038
57350,0.1648008
71093,0.16827127
48202,0.030528946
38307,0.10926539
36433,0.05390908
23125,0.05880567
68861,0.05765477
54081,0.4640626
79899,0.26198715
11799,0.31614435
62101,0.45540112
94424,0.0751739
81551,0.050670188
4608,0.2893985
99193,0.3297649
6453,0.09039034
66764,0.08173422
62472,0.36067525
69210,0.044330142
11876,0.06458541
88305,0.89244515
62367,0.047133878
78715,0.46432042
34170,0.16274917
97975,0.09487243
94755,0.072190605
65301,0.3539936
47005,0.36099643
6533,0.79844767
63053,0.83830315
89596,0.037845936
31579,0.6993307
32248,0.7323914
97488,0.09084958
55283,0.82980424
99980,0.3134989
79307,0.1875102
77956,0.5767363
61311,0.0067544132
68755,0.2384291
40568,0.19213551
44789,0.06332361
21306,0.27821594
15627,0.17141582
68852,0.16239427
11937,0.1345096
76388,0.100943886
95551,0.36942828
70548,0.0912648
26566,0.80766577
28528,0.38471863
63309,0.004957522
67677,0.93342745
16981,0.05239544
96151,0.084203035
79445,0.37754455
57800,0.85246253
79643,0.5453668
40326,0.09385097
98126,0.0637909
82167,0.23383959
56428,0.5197197
705,0.012172263
43510,0.053590138
39762,0.02948514
66212,0.7231861
47602,0.749842
2397,0.7870438
1177,0.02136465
82471,0.030857217
86918,0.32450444
62997,0.6963395
78146,0.28702435
48075,0.12454991
76811,0.30873168
67473,0.22689815
48721,0.26540676
3040,0.40425348
15937,0.08286974
22904,0.34174663
45942,0.45584935
58929,0.024793062
18322,0.098614104
91186,0.49548513
26384,0.10227522
14908,0.010082045
99749,0.077017054
22329,0.53226984
38096,0.074579716
37757,0.9460908
55548,0.7695886
27786,0.27007768
3697,0.21231255
86872,0.18428348
49062,0.5978052
46198,0.36718214
91690,0.4450709
56221,0.2816062
11996,0.39504808
60036,0.47137922
58677,0.011983841
34507,0.026246391
84443,0.28252202
95443,0.19374298
1381,0.7512589
62916,0.4391716
21805,0.47614065
86005,0.4748017
74000,0.37682262
23882,0.11516797
1220,0.19144037
38098,0.31999412
9433,0.0575979
39202,0.16558962
68337,0.24266885
75505,0.41510284
41083,0.018006882
97090,0.8283082
1890,0.007370548
58691,0.4880188
98880,0.5421165
87137,0.46006152
19881,0.012880919
81022,0.07072255
14760,0.45026335
23615,0.07814251
70377,0.05162363
51696,0.5132322
13336,0.06538274
91057,0.28474104
40459,0.015942147
32481,0.67717886
73999,0.043620925
71360,0.44502315
70849,0.7896005
97832,0.44881302
52906,0.057376884
89241,0.5518282
82792,0.2752087
76275,0.22603048
77193,0.42543873
16433,0.47924605
91695,0.060971335
65642,0.065502666
78621,0.6346014
83913,0.25854844
11322,0.046219956
35342,0.009383907
26664,0.8174516
48816,0.1421469
88125,0.6841588
3124,0.019834002
22714,0.43044037
79386,0.025249608
2015,0.093635395
88894,0.5660018
85200,0.20243405
64980,0.7457499
46940,0.905189
85807,0.35209948
31990,0.26893187
37793,0.6444465
82784,0.6621974
52349,0.096319996
84886,0.6879822
52157,0.16642407
95472,0.05112206
11073,0.10363174
51423,0.07257312
87745,0.122181706
94461,0.020477176
79362,0.1410285
57816,0.015138938
69223,0.055879578
28927,0.34472638
64536,0.043260988
32287,0.21263829
55143,0.55114007
80042,0.16639996
98437,0.081493534
28444,0.046217296
46018,0.038627893
56239,0.20526625
62393,0.28692898
94239,0.4445338
79001,0.20114884
4280,0.07750107
31023,0.046145085
55903,0.8399236
71865,0.09216418
74511,0.6363492
71674,0.17849448
14777,0.18595326
39379,0.2566259
21703,0.03294066
88775,0.7196449
7465,0.12758183
41921,0.13839516
79552,0.17537892
6029,0.06241722
72674,0.05440469
58870,0.08612449
17781,0.075187854
1168,0.057228807
89244,0.4347267
9439,0.44841036
24132,0.033118445
11838,0.67841005
42782,0.07290293
30448,0.10378803
88042,0.027681362
80691,0.43677655
91215,0.54638594
53420,0.9137123
69009,0.11116182
71027,0.38225335
45689,0.5610621
28140,0.06882261
91915,0.27161554
11974,0.4816913
59498,0.5772361
59503,0.10687568
61107,0.27708215
1228,0.12977894
21974,0.20172948
43376,0.03458081
66188,0.5880113
98692,0.42782214
19227,0.023104068
56457,0.40775344
48103,0.12786664
52868,0.4464874
31083,0.5828129
67429,0.015694108
3754,0.27702895
48930,0.25084284
98217,0.34611374
61563,0.3308528
21267,0.5188962
61055,0.08726975
72216,0.5813769
58858,0.1347223
74868,0.23686665
38633,0.16324313
97528,0.45780897
63476,0.3648858
17619,0.26990518
78198,0.15402944
25911,0.13307865
48921,0.7472647
66179,0.31201774
22148,0.04293932
2774,0.4161711
6610,0.061098352
89386,0.51753986
22271,0.037215997
66706,0.4783613
46727,0.55679566
18683,0.2719807
70284,0.7794432
56202,0.24426627
91997,0.55500513
8271,0.43939325
73381,0.23816317
96293,0.040674202
63770,0.118957326
52175,0.1769489
52904,0.35737684
98784,0.6139232
28072,0.030347807
94152,0.2640228
53456,0.43611434
7205,0.76977307
47357,0.81056
53210,0.62641716
65267,0.23881733
97847,0.78187305
24779,0.32323983
62118,0.5372232
38258,0.7411158
29878,0.032663528
41350,0.7928575
39693,0.40432584
33842,0.30768666
846,0.15092233
48564,0.6087227
1248,0.2591992
25699,0.22018601
72306,0.3397938
34306,0.010207893
71951,0.23800497
71199,0.022538502
65836,0.39248553
18694,0.16488537
50053,0.6531567
69708,0.43431452
95453,0.014921496
66766,0.10993291
18329,0.05705645
51315,0.7482351
30656,0.5322877
57044,0.54148716
79135,0.1476427
42714,0.014404437
5603,0.10468458
74947,0.23929192
22678,0.17901386
41722,0.5512474
94971,0.14767049
40021,0.8538958
67554,0.0754284
97234,0.20284681
7944,0.6109011
99055,0.3302576
57567,0.40459532
753,0.11096216
35357,0.13809054
41233,0.0074549965
53724,0.59994566
13083,0.1424634
78447,0.61173487
36407,0.15101928
50268,0.45462468
56716,0.15515213
8683,0.23688044
38083,0.022843031
62208,0.3462425
12119,0.13015184
73791,0.61100113
46845,0.24092075
24511,0.018022604
36017,0.83302325
5138,0.093585014
56724,0.868825
98684,0.08579795
13288,0.018219167
37252,0.08469311
79105,0.019097136
88341,0.1715418
77201,0.7950353
60612,0.24540924
33553,0.20012829
98555,0.26280138
14352,0.09869717
96956,0.22106801
65839,0.022297388
1269,0.038929857
22162,0.018981092
19209,0.36197203
75995,0.91157454
16913,0.2095906
1292,0.17138876
50251,0.031660352
92188,0.39265186
78232,0.03147599
47402,0.07618923
80251,0.9750576
17125,0.267012
75167,0.6728439
21091,0.7525785
24356,0.92812324
50451,0.01539158
79907,0.007871488
62129,0.053485285
62675,0.44822863
62544,0.2928631
59977,0.11903159
78733,0.09705021
48175,0.15041314
37137,0.35370082
82898,0.0469657
75170,0.54830337
21273,0.0144953085
26023,0.8614603
89987,0.28615788
20308,0.47569612
4787,0.5802085
56751,0.38112637
73763,0.08378349
79660,0.29121715
14907,0.6984509
37418,0.6458152
81938,0.8847556
81705,0.41043818
87490,0.6783152
20821,0.02227343
35310,0.064641304
56979,0.48233142
23080,0.2620637
86104,0.1987156
24344,0.72555447
75195,0.120748766
14049,0.41666955
86873,0.037783086
59404,0.58840084
40240,0.069662295
19556,0.09007462
15526,0.48768514
92794,0.6075296
5723,0.17378454
83342,0.39207926
37044,0.36802754
91243,0.2597553
63242,0.019902132
64266,0.021397742
74897,0.039738614
47305,0.4726949
39037,0.112942085
94581,0.3265823
65373,0.15563884
28539,0.2627097
52034,0.118354164
79852,0.06695565
65005,0.72884244
39083,0.74322563
17364,0.10969676
19183,0.10660551
77125,0.41092387
77647,0.0382554
27574,0.7969951
34019,0.4220765
26429,0.18142529
72045,0.065218315
21858,0.03379114
23762,0.057543837
85073,0.21545829
91361,0.039490514
60625,0.32490337
30381,0.22296892
53593,0.11639417
4760,0.64981437
21066,0.06626887
35820,0.018025052
74589,0.07606456
79171,0.7192698
43722,0.09759451
3095,0.06993655
39609,0.2020573
5474,0.5700297
71925,0.20794682
47562,0.074662425
79699,0.84196734
78153,0.84699124
91418,0.036480866
14399,0.017039742
25124,0.10414893
85699,0.51425517
40383,0.39260122
81062,0.3250527
38542,0.50875026
69010,0.40598845
22348,0.14356446
51271,0.28875285
15784,0.22498901
14619,0.32972386
52220,0.03298368
8294,0.56684524
626,0.06530917
1515,0.47154966
20732,0.071993
33248,0.07101751
88056,0.74684775
53612,0.027844623
51955,0.029249188
86497,0.5321829
77329,0.3070371
12714,0.07724016
94008,0.046621688
47370,0.45266804
2256,0.37590042
39317,0.55323493
51064,0.238434
82063,0.23002931
56759,0.06639745
31755,0.02960104
15511,0.4756236
92767,0.4704318
75393,0.38478506
87514,0.026469331
73747,0.1169942
64070,0.4307224
9450,0.777614
49275,0.37417266
86875,0.9764481
1566,0.46792755
4974,0.4053738
92575,0.2154354
49923,0.30850178
39003,0.053366993
49703,0.024278244
69306,0.07513035
66257,0.3405843
47473,0.3204274
51254,0.48876014
63669,0.23194265
37153,0.22325332
86482,0.2681886
41492,0.6283181
95222,0.5044895
62377,0.04432552
13296,0.09051503
7133,0.50456566
64964,0.4741982
6717,0.08372782
24438,0.22688912
93670,0.85344756
61498,0.14016996
68902,0.01412507
24760,0.20665799
3569,0.049844705
27681,0.115611814
5021,0.05890538
4470,0.23029405
82846,0.3627104
28368,0.08025924
39485,0.02318345
45860,0.4769679
89103,0.2937225
60034,0.40879613
50472,0.027726999
20724,0.50200385
79859,0.5061158
76769,0.70863146
86355,0.09165502
6774,0.13546056
37546,0.23516895
75557,0.25409827
46219,0.55321
91420,0.25200945
74896,0.2651499
10250,0.25254628
50107,0.7701015
68646,0.034534715
28573,0.66017026
13549,0.5789003
5014,0.3522985
33446,0.67114526
63689,0.40755293
15970,0.12136883
54373,0.69985443
81863,0.58273613
27214,0.34317473
38760,0.40325892
83663,0.18114865
52717,0.94567895
46109,0.13882862
26560,0.51055425
3084,0.6161829
12004,0.43150917
78192,0.5326411
91068,0.2628356
72825,0.07085356
62254,0.3367029
34717,0.36472198
37707,0.5277764
40435,0.3678339
48856,0.2080631
21596,0.6553324
51989,0.009386868
73638,0.17960581
16861,0.014000309
54429,0.31352594
81486,0.032946173
49805,0.34833091
25915,0.043420438
20750,0.029754795
50635,0.04560192
78383,0.19387925
58780,0.046786025
29522,0.071038246
28286,0.52106595
16726,0.05590407
21825,0.009219766
34524,0.40462837
25729,0.5099774
78092,0.58378416
98436,0.06255531
77915,0.049481276
31332,0.06515749
36298,0.048087355
14320,0.032397036
32927,0.25909495
29449,0.16086918
5725,0.5323906
34866,0.02392365
49869,0.8074711
47998,0.5218665
49151,0.062923424
45343,0.04373955
63425,0.28642562
66678,0.19082095
6758,0.034077078
439,0.0055914596
86137,0.45960718
24048,0.05196162
57925,0.01378045
19208,0.5079026
89208,0.19864824
34055,0.32060158
3249,0.04731756
13054,0.035571724
55167,0.10486321
96854,0.24737681
48178,0.12479132
4329,0.08293115
59621,0.06741372
77843,0.6398189
49031,0.2140702
4528,0.16811404
53981,0.14006777
98424,0.2975498
54610,0.15376085
91111,0.5127061
51311,0.19790134
108,0.031948928
29428,0.84061736
59371,0.08305111
29127,0.037001885
62015,0.09376224
72170,0.30196658
70151,0.32624853
10976,0.017197868
77012,0.2570998
1244,0.5784223
81776,0.27187884
25892,0.019261796
36813,0.34354427
24330,0.79866207
55871,0.3298211
62626,0.02398449
36917,0.32903585
6062,0.08665771
77983,0.11938745
36773,0.528957
38283,0.15612717
23948,0.5017684
90314,0.0121326735
67525,0.25134787
64028,0.44943538
54332,0.4407815
30763,0.52424544
37385,0.24749361
4859,0.045758072
57823,0.01979389
83719,0.2828135
67683,0.22781771
13748,0.05365076
9827,0.6765483
75122,0.5073021
14672,0.081684284
52373,0.6192008
29865,0.7444421
19327,0.19235297
38262,0.55507255
38224,0.2007184
62767,0.1694966
45461,0.04869825
5205,0.12532048
11284,0.5038288
99654,0.07944764
91643,0.25767338
41352,0.629494
48708,0.22894962
3558,0.38180733
98491,0.2824577
9736,0.074661374
93739,0.014867301
2633,0.32151848
91251,0.23254168
41789,0.7774065
33660,0.7264824
13198,0.40846452
96381,0.096963204
28008,0.5629137
94928,0.5920617
55896,0.015932335
43081,0.30263865
65114,0.21156852
71451,0.2086868
76807,0.17222796
24947,0.39110196
98896,0.54978704
91697,0.23988394
28512,0.29695025
66453,0.6188637
58722,0.5412257
55576,0.16953512
91296,0.6243319
56392,0.057948325
32293,0.17858197
84545,0.4112113
84202,0.20726745
5532,0.07942448
7969,0.43031204
43447,0.71394503
49089,0.21724258
6685,0.87592703
14924,0.89040565
90006,0.68404186
18287,0.1986867
7834,0.012870627
91312,0.2283965
74712,0.7254813
38517,0.06903275
93254,0.42308354
82249,0.06622663
62846,0.13103555
17858,0.17519294
8770,0.5703194
84061,0.08861212
21888,0.43407643
52814,0.06766876
44237,0.0309093
89960,0.21608168
97215,0.18684955
87640,0.061168328
3997,0.85544604
20169,0.32757196
62594,0.061708726
45811,0.5221397
8182,0.10680849
47769,0.07036132
8447,0.17707697
24938,0.46771476
57203,0.026563684
48184,0.3439185
20754,0.7819739
34619,0.51623785
56258,0.5852133
84952,0.14183342
23404,0.7067514
9988,0.029323438
11848,0.40245277
8927,0.29204243
90834,0.39329693
88415,0.13753408
99673,0.065509304
60313,0.09955884
43940,0.16791731
75797,0.00901273
20326,0.3037072
23007,0.063746266
50039,0.107779205
23311,0.062936336
61947,0.037411187
38949,0.20011607
16929,0.17626297
12325,0.22871776
19149,0.036571518
39777,0.26281196
43849,0.43163824
57722,0.07573065
16637,0.54831624
13453,0.33749938
15550,0.6012112
7730,0.042840805
15126,0.17676875
61784,0.051720206
84076,0.051237755
61470,0.28680083
78107,0.108043954
79038,0.08599551
65898,0.052794453
46464,0.20038351
10221,0.91688967
62049,0.2577302
41642,0.34651202
20188,0.03131121
94501,0.036732957
5727,0.1859023
59882,0.0597802
10035,0.3082257
7758,0.3784086
54250,0.10192334
56525,0.2873626
42051,0.099557854
2733,0.34834737
19028,0.37561208
36805,0.3148052
33714,0.03337476
32780,0.20800915
29920,0.1683066
49499,0.053900477
361,0.7819649
29556,0.08582504
63314,0.47136575
26040,0.07172549
39505,0.021263598
2803,0.06647473
88736,0.10422849
55403,0.06979153
41877,0.08276575
75675,0.05918495
41753,0.5100385
54973,0.13733386
88840,0.48347458
55504,0.1503431
25888,0.025367474
5551,0.08170448
7839,0.018018916
33466,0.6343136
37015,0.06266696
73330,0.3569581
6983,0.2496007
20788,0.07924195
39871,0.08087377
62575,0.75947464
14321,0.055402063
